Unnamed: 0,CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction
15476,15477,55,1,20,24,4,6,2,1,635,25
34666,34667,28,1,27,30,4,5,1,2,631,10
50474,50475,65,0,60,17,7,16,1,2,314,1
7984,7985,53,1,47,16,8,7,1,0,527,13
20227,20228,32,1,56,5,7,15,1,0,236,25
44622,44623,60,0,9,6,9,5,1,2,638,24
34887,34888,37,1,1,28,6,13,1,0,875,28
6288,6289,21,1,59,7,0,7,0,0,814,15
9538,9539,26,1,37,23,6,25,0,0,541,29
8617,8618,65,1,35,12,3,0,1,1,476,11
55323,55324,34,1,33,13,8,27,0,2,912,12
56008,56009,26,0,55,4,5,29,2,2,918,28
8914,8915,52,0,14,26,0,22,0,0,425,24
41413,41414,32,0,37,12,9,11,2,1,203,13
26541,26542,21,0,46,25,0,20,0,1,799,13
60173,60174,44,0,28,5,7,20,1,0,601,15
20486,20487,45,0,13,16,4,24,2,1,466,25
52152,52153,40,1,48,16,8,19,1,0,641,8
22879,22880,51,0,14,24,9,7,2,2,826,5
62059,62060,41,0,31,6,4,23,1,2,110,11
57356,57357,40,1,56,25,6,17,1,2,588,30
27091,27092,57,1,54,6,4,16,1,0,867,5
55144,55145,46,1,33,4,7,22,2,0,514,3
30612,30613,21,0,12,12,6,6,1,1,940,5
34308,34309,26,0,17,7,2,20,1,2,552,24
22367,22368,28,0,15,20,8,11,0,2,243,3
54232,54233,31,1,2,2,7,27,1,0,153,3
51014,51015,29,0,10,23,6,26,0,0,411,3
42507,42508,56,0,41,18,8,19,1,0,668,30
15521,15522,65,1,24,28,3,29,0,0,759,2
62661,62662,23,1,60,6,10,24,0,1,272,26
58343,58344,63,1,2,5,4,16,0,0,172,29
17724,17725,27,1,8,30,1,19,1,1,418,9
40490,40491,45,0,25,15,10,10,0,2,352,23
33923,33924,21,1,30,2,4,11,2,1,873,28
37838,37839,34,1,26,25,1,5,1,0,494,16
45473,45474,48,0,15,19,10,27,2,2,318,6
7251,7252,55,1,54,14,3,23,2,1,348,10
16379,16380,64,1,43,10,4,29,2,2,756,15
25445,25446,65,1,40,19,0,16,2,1,769,27
61279,61280,33,0,5,10,5,21,1,1,764,4
38740,38741,39,0,15,4,7,25,0,2,433,25
40421,40422,39,0,21,29,7,29,0,2,382,11
114,115,28,0,43,30,7,5,0,1,600,11
38064,38065,38,0,59,5,6,28,1,1,770,16
3031,3032,28,0,28,23,2,18,0,2,461,10
7635,7636,56,1,38,14,3,5,1,2,218,30
34452,34453,24,0,59,26,6,22,1,1,750,15
26202,26203,18,0,17,26,7,18,0,1,594,23
12252,12253,63,1,54,20,3,12,2,2,949,30
18397,18398,45,1,13,24,10,4,2,1,916,4
50466,50467,36,0,53,30,4,30,2,2,156,10
62274,62275,63,0,58,20,8,29,2,1,827,12
26735,26736,23,1,59,7,8,5,2,0,754,29
24772,24773,60,1,33,20,5,17,0,1,634,19
42023,42024,35,0,30,19,3,13,2,0,409,9
3989,3990,38,0,42,20,8,22,0,0,703,29
60585,60586,39,1,47,11,5,28,2,1,764,13
37715,37716,65,0,27,15,8,29,0,2,871,8
14527,14528,41,0,12,20,2,27,2,0,647,18
49644,49645,60,1,13,2,10,23,0,0,490,12
28818,28819,55,1,49,15,6,1,0,2,415,2
19826,19827,19,1,54,18,0,1,1,2,913,29
35832,35833,43,0,33,2,6,29,0,0,374,4
22371,22372,18,0,4,5,1,24,0,2,759,5
14933,14934,25,0,38,19,8,23,0,2,919,28
59328,59329,24,0,56,9,6,19,0,2,721,15
10499,10500,22,0,13,29,1,14,1,1,895,19
63585,63586,54,1,22,1,5,6,0,2,244,6
63184,63185,38,0,3,5,6,23,0,1,289,13
54724,54725,45,1,44,5,10,22,2,1,485,10
49969,49970,35,1,60,28,9,25,2,1,876,24
42474,42475,64,1,27,15,4,8,2,1,260,1
12892,12893,46,1,28,17,7,2,0,1,984,8
18529,18530,39,0,37,24,6,27,0,0,258,11
52107,52108,35,1,29,8,10,24,1,0,345,29
12139,12140,31,1,51,17,7,13,2,2,489,30
37386,37387,27,1,52,6,0,0,1,0,252,10
41396,41397,22,0,34,10,8,10,2,1,862,15
57946,57947,48,0,7,23,9,21,0,2,224,22
19948,19949,34,0,12,24,10,17,1,1,181,28
28348,28349,25,0,50,30,5,21,1,2,906,19
19939,19940,46,0,34,25,4,2,1,0,195,30
47698,47699,55,0,45,12,2,22,2,0,143,13
12659,12660,18,1,10,18,6,28,2,1,351,6
13943,13944,41,0,15,1,2,21,2,1,521,20
62496,62497,50,0,59,28,6,18,2,0,984,3
